timestamp,target,avg_latency_ms,min_latency_ms,max_latency_ms,packet_loss_percent
2025-10-11T18:56:57.337886,208.67.222.222,20.2,19.0,21.5,0.0
2025-10-11T19:07:30.985314,8.8.8.8,20.88,19.7,22.1,10.0
2025-10-11T19:07:40.012798,1.1.1.1,5.78,4.62,6.91,0.0
2025-10-11T19:07:49.055941,208.67.222.222,20.29,19.0,21.7,0.0
2025-10-11T19:18:12.960192,8.8.8.8,20.91,19.3,22.2,20.0
2025-10-11T19:18:21.988328,1.1.1.1,5.92,4.13,7.19,0.0
2025-10-11T19:18:31.030144,208.67.222.222,20.24,19.1,21.6,0.0
2025-10-11T19:28:52.442332,8.8.8.8,20.61,19.6,22.0,10.0
2025-10-11T19:29:02.495187,1.1.1.1,5.61,4.45,6.67,20.0
2025-10-11T19:29:12.522059,208.67.222.222,20.19,19.1,21.7,10.0
2025-10-11T19:39:38.171208,8.8.8.8,20.68,19.3,22.2,0.0
2025-10-11T19:39:48.216461,1.1.1.1,5.74,4.31,7.09,10.0
2025-10-11T19:39:58.251094,208.67.222.222,20.06,19.0,21.6,10.0
2025-10-11T19:50:27.801813,8.8.8.8,20.71,19.4,22.4,0.0
2025-10-11T19:50:36.830300,1.1.1.1,5.67,4.28,7.07,0.0
2025-10-11T19:50:45.870373,208.67.222.222,20.59,19.2,21.9,0.0
2025-10-11T20:01:20.708989,8.8.8.8,20.8,19.7,22.1,0.0
2025-10-11T20:01:29.737320,1.1.1.1,5.8,4.6,6.9,0.0
2025-10-11T20:01:38.780539,208.67.222.222,20.37,19.1,21.3,0.0
2025-10-11T20:12:03.143093,8.8.8.8,20.76,19.4,22.2,0.0
2025-10-11T20:12:12.169596,1.1.1.1,6.07,4.38,7.4,0.0
2025-10-11T20:12:21.209993,208.67.222.222,20.09,19.1,21.1,0.0
2025-10-11T20:22:54.656153,8.8.8.8,20.89,19.4,22.4,10.0
2025-10-11T20:23:04.731332,1.1.1.1,5.27,4.46,6.31,30.0
2025-10-11T20:23:14.762226,208.67.222.222,4.23,2.95,5.49,10.0
2025-10-11T20:33:36.051031,8.8.8.8,20.43,19.3,22.2,10.0
2025-10-11T20:33:46.093346,1.1.1.1,5.36,4.07,6.43,10.0
2025-10-11T20:33:55.133874,208.67.222.222,20.3,19.1,22.2,0.0
2025-10-11T20:44:23.780024,8.8.8.8,20.83,19.8,21.9,0.0
2025-10-11T20:44:32.805326,1.1.1.1,5.66,4.17,7.15,0.0
2025-10-11T20:44:41.845813,208.67.222.222,20.1,19.1,21.7,0.0
2025-10-11T20:55:13.055233,8.8.8.8,20.96,19.5,22.2,0.0
2025-10-11T20:55:22.083263,1.1.1.1,6.16,4.54,7.13,0.0
2025-10-11T20:55:31.127160,208.67.222.222,20.05,19.1,21.0,0.0
2025-10-11T21:05:58.817145,8.8.8.8,20.72,19.6,21.9,0.0
2025-10-11T21:06:07.844946,1.1.1.1,5.67,4.48,6.8,0.0
2025-10-11T21:06:16.888291,208.67.222.222,20.46,19.3,21.8,0.0
2025-10-11T21:16:35.879081,8.8.8.8,21.25,19.9,22.2,0.0
2025-10-11T21:16:44.907040,1.1.1.1,5.24,4.14,6.72,0.0
2025-10-11T21:16:53.950509,208.67.222.222,20.5,19.1,21.6,0.0
2025-10-11T21:27:12.212484,8.8.8.8,20.59,19.7,21.9,0.0
2025-10-11T21:27:21.241148,1.1.1.1,5.34,4.19,6.6,0.0
2025-10-11T21:27:30.281531,208.67.222.222,20.28,19.1,22.0,0.0
2025-10-11T21:37:48.315229,8.8.8.8,21.12,19.7,22.3,0.0
2025-10-11T21:37:57.340760,1.1.1.1,5.83,4.54,7.23,0.0
2025-10-11T21:38:06.381183,208.67.222.222,20.53,19.1,22.2,0.0
2025-10-11T21:48:25.297842,8.8.8.8,20.93,19.9,21.9,0.0
2025-10-11T21:48:34.325793,1.1.1.1,5.42,4.05,6.77,0.0
2025-10-11T21:48:43.369336,208.67.222.222,20.41,19.2,21.9,0.0
2025-10-11T21:59:01.630117,8.8.8.8,20.96,19.9,22.0,0.0
2025-10-11T21:59:10.656349,1.1.1.1,5.89,4.37,7.55,0.0
2025-10-11T21:59:19.698075,208.67.222.222,20.36,18.9,21.4,0.0
2025-10-11T22:09:38.622201,8.8.8.8,21.06,19.5,22.0,0.0
2025-10-11T22:09:47.652783,1.1.1.1,5.57,4.28,6.83,0.0
2025-10-11T22:09:56.696302,208.67.222.222,20.13,19.3,21.6,0.0
2025-10-11T22:20:17.619950,8.8.8.8,21.07,19.9,22.1,0.0
2025-10-11T22:20:26.648259,1.1.1.1,5.57,3.91,7.03,0.0
2025-10-11T22:20:35.690049,208.67.222.222,20.11,19.1,21.2,0.0
2025-10-11T22:30:54.328242,8.8.8.8,21.06,19.8,22.1,0.0
2025-10-11T22:31:03.355990,1.1.1.1,5.54,4.36,6.53,0.0
2025-10-11T22:31:12.396766,208.67.222.222,21.13,20.1,22.1,0.0
2025-10-11T22:41:32.035178,8.8.8.8,20.87,19.8,22.0,0.0
2025-10-11T22:41:41.061001,1.1.1.1,6.06,5.18,7.11,0.0
2025-10-11T22:41:50.101597,208.67.222.222,20.07,19.2,21.3,0.0
2025-10-11T22:52:10.373439,8.8.8.8,21.08,19.8,22.3,0.0
2025-10-11T22:52:19.401961,1.1.1.1,5.77,4.6,7.46,0.0
2025-10-11T22:52:28.444861,208.67.222.222,20.55,19.2,22.3,0.0
2025-10-11T23:02:46.522132,8.8.8.8,20.72,19.6,22.2,0.0
2025-10-11T23:02:55.550442,1.1.1.1,5.93,4.77,6.89,0.0
2025-10-11T23:03:04.589839,208.67.222.222,22.23,19.2,38.1,0.0
2025-10-11T23:13:33.838965,8.8.8.8,21.13,19.7,22.6,0.0
2025-10-11T23:13:42.866109,1.1.1.1,8.66,4.69,34.0,0.0
2025-10-11T23:13:51.908011,208.67.222.222,20.25,19.2,21.4,0.0
2025-10-11T23:24:10.338888,8.8.8.8,20.74,19.5,21.9,0.0
2025-10-11T23:24:19.364836,1.1.1.1,5.92,4.52,7.62,0.0
2025-10-11T23:24:28.408139,208.67.222.222,20.87,19.5,22.0,0.0
2025-10-11T23:34:47.225096,8.8.8.8,20.6,19.6,22.1,0.0
2025-10-11T23:34:56.243962,1.1.1.1,5.79,4.66,6.77,0.0
2025-10-11T23:35:05.287191,208.67.222.222,20.24,19.3,21.2,0.0
2025-10-11T23:45:23.177846,8.8.8.8,20.82,19.8,22.1,0.0
2025-10-11T23:45:32.205890,1.1.1.1,5.43,4.08,6.98,0.0
2025-10-11T23:45:41.246186,208.67.222.222,20.57,19.2,21.8,0.0
2025-10-11T23:55:59.748218,8.8.8.8,21.41,20.2,22.6,0.0
2025-10-11T23:56:08.776799,1.1.1.1,6.04,4.73,7.32,0.0
2025-10-11T23:56:17.820012,208.67.222.222,20.87,19.8,22.0,0.0
2025-10-12T00:06:35.650577,8.8.8.8,20.68,19.5,22.3,0.0
2025-10-12T00:06:44.679088,1.1.1.1,6.26,5.27,7.16,0.0
2025-10-12T00:06:53.718070,208.67.222.222,20.19,19.1,21.7,0.0
2025-10-12T00:17:12.168198,8.8.8.8,20.98,19.4,23.2,0.0
2025-10-12T00:17:21.197965,1.1.1.1,5.96,4.67,8.16,0.0
2025-10-12T00:17:30.230957,208.67.222.222,20.22,19.2,21.7,0.0
2025-10-12T00:27:47.905497,8.8.8.8,21.38,20.1,22.6,0.0
2025-10-12T00:27:56.936974,1.1.1.1,5.86,4.64,6.78,0.0
2025-10-12T00:28:05.979202,208.67.222.222,20.76,19.3,22.8,0.0
2025-10-12T00:38:23.664082,8.8.8.8,21.26,19.8,22.8,0.0
2025-10-12T00:38:32.695206,1.1.1.1,5.79,4.47,7.09,0.0
2025-10-12T00:38:41.738868,208.67.222.222,20.92,19.6,23.5,0.0
2025-10-12T00:49:00.391219,8.8.8.8,20.76,19.2,24.0,0.0
2025-10-12T00:49:09.415211,1.1.1.1,5.42,4.23,7.11,0.0
2025-10-12T00:49:18.456138,208.67.222.222,20.76,19.0,22.1,0.0
2025-10-12T00:59:38.821372,8.8.8.8,20.82,19.4,22.0,0.0
2025-10-12T00:59:47.849840,1.1.1.1,6.09,4.35,7.39,0.0
2025-10-12T00:59:56.893630,208.67.222.222,20.75,19.2,22.4,0.0
2025-10-12T01:10:15.659212,8.8.8.8,21.16,19.5,22.2,0.0
2025-10-12T01:10:24.688473,1.1.1.1,6.16,5.35,7.54,0.0
2025-10-12T01:10:33.732133,208.67.222.222,20.74,19.6,22.5,0.0
2025-10-12T01:20:52.638097,8.8.8.8,21.07,19.5,22.2,0.0
2025-10-12T01:21:01.665801,1.1.1.1,6.13,4.29,7.67,0.0
2025-10-12T01:21:10.706796,208.67.222.222,20.78,19.0,22.6,0.0
2025-10-12T01:31:28.651915,8.8.8.8,21.08,19.5,22.4,0.0
2025-10-12T01:31:37.681723,1.1.1.1,5.61,4.65,6.62,0.0
2025-10-12T01:31:46.723174,208.67.222.222,20.42,19.1,21.8,0.0
2025-10-12T01:42:06.594929,8.8.8.8,21.08,19.4,22.6,0.0
2025-10-12T01:42:15.622123,1.1.1.1,6.21,4.69,7.78,0.0
2025-10-12T01:42:24.663188,208.67.222.222,21.05,20.0,22.1,0.0
2025-10-12T01:52:43.128536,8.8.8.8,21.03,19.8,22.2,0.0
2025-10-12T01:52:52.156110,1.1.1.1,5.68,4.47,7.73,0.0
2025-10-12T01:53:01.189685,208.67.222.222,20.81,19.4,21.8,0.0
2025-10-12T02:03:22.642961,8.8.8.8,21.18,20.1,22.4,0.0
2025-10-12T02:03:31.671172,1.1.1.1,6.23,4.95,7.48,0.0
2025-10-12T02:03:40.714577,208.67.222.222,20.5,19.0,22.5,0.0
2025-10-12T02:13:59.122513,8.8.8.8,21.15,19.8,22.7,0.0
2025-10-12T02:14:08.150113,1.1.1.1,6.04,4.38,7.64,0.0
2025-10-12T02:14:17.188600,208.67.222.222,20.81,19.5,21.9,0.0
2025-10-12T02:24:36.857877,8.8.8.8,21.06,19.7,22.6,0.0
2025-10-12T02:24:45.885748,1.1.1.1,8.32,4.25,28.7,0.0
2025-10-12T02:24:54.926098,208.67.222.222,25.11,19.1,43.8,0.0
2025-10-12T02:35:12.930094,8.8.8.8,20.74,19.8,22.0,0.0
2025-10-12T02:35:21.957111,1.1.1.1,5.67,4.35,7.14,0.0
2025-10-12T02:35:31.000191,208.67.222.222,20.17,19.3,21.2,0.0
2025-10-12T02:45:50.310585,8.8.8.8,20.93,19.6,22.5,0.0
2025-10-12T02:45:59.337719,1.1.1.1,6.07,5.07,7.32,0.0
2025-10-12T02:46:08.381936,208.67.222.222,20.82,19.2,22.7,0.0
2025-10-12T02:56:26.559960,8.8.8.8,20.95,19.9,22.2,0.0
2025-10-12T02:56:35.588711,1.1.1.1,5.91,4.08,7.17,0.0
2025-10-12T02:56:44.631241,208.67.222.222,20.58,19.1,21.8,0.0
2025-10-12T03:07:02.306465,8.8.8.8,21.09,20.2,22.3,0.0
2025-10-12T03:07:11.329138,1.1.1.1,6.02,4.5,7.4,0.0
2025-10-12T03:07:20.372703,208.67.222.222,21.03,20.1,22.1,0.0
2025-10-12T03:17:39.029679,8.8.8.8,21.08,19.9,22.4,0.0
2025-10-12T03:17:48.057458,1.1.1.1,5.77,4.25,7.03,0.0
2025-10-12T03:17:57.100957,208.67.222.222,20.77,19.3,22.3,0.0
2025-10-12T03:28:16.167234,8.8.8.8,21.07,20.0,22.5,0.0
2025-10-12T03:28:25.196148,1.1.1.1,5.96,4.59,7.76,0.0
2025-10-12T03:28:34.238060,208.67.222.222,20.59,19.3,21.7,0.0
2025-10-12T03:38:51.900281,8.8.8.8,21.11,20.1,22.5,0.0
2025-10-12T03:39:00.927946,1.1.1.1,5.83,4.57,7.19,0.0
2025-10-12T03:39:09.968760,208.67.222.222,20.86,19.3,22.6,0.0
2025-10-12T03:49:28.125274,8.8.8.8,20.53,19.9,21.4,0.0
2025-10-12T03:49:37.154063,1.1.1.1,5.9,4.57,7.16,0.0
2025-10-12T03:49:46.196909,208.67.222.222,20.54,19.1,21.9,0.0
2025-10-12T04:00:04.618838,8.8.8.8,20.87,19.5,22.0,0.0
2025-10-12T04:00:13.648093,1.1.1.1,5.99,4.2,7.48,0.0
2025-10-12T04:00:22.686280,208.67.222.222,20.67,19.4,22.9,0.0
2025-10-12T04:10:41.281558,8.8.8.8,21.17,20.0,23.4,0.0
2025-10-12T04:10:50.308340,1.1.1.1,6.04,4.48,7.67,0.0
2025-10-12T04:10:59.349974,208.67.222.222,20.38,19.2,21.8,0.0
2025-10-12T04:21:17.406086,8.8.8.8,20.73,19.4,22.2,0.0
2025-10-12T04:21:26.433915,1.1.1.1,5.82,5.04,6.68,0.0
2025-10-12T04:21:35.474580,208.67.222.222,20.34,19.1,21.8,0.0
2025-10-12T04:31:53.369703,8.8.8.8,21.1,19.5,23.4,0.0
2025-10-12T04:32:02.397438,1.1.1.1,5.99,4.49,7.08,0.0
2025-10-12T04:32:11.434071,208.67.222.222,20.7,19.1,22.2,0.0
2025-10-12T04:42:29.546500,8.8.8.8,20.6,19.6,22.3,0.0
2025-10-12T04:42:38.574579,1.1.1.1,6.09,4.47,7.29,0.0
2025-10-12T04:42:47.618043,208.67.222.222,20.48,19.2,21.9,0.0
2025-10-12T04:53:06.578106,8.8.8.8,21.09,19.5,22.2,0.0
2025-10-12T04:53:15.606925,1.1.1.1,5.72,4.27,8.09,0.0
2025-10-12T04:53:24.650761,208.67.222.222,20.64,19.2,21.9,0.0
2025-10-12T05:03:43.235917,8.8.8.8,21.33,19.6,22.6,0.0
2025-10-12T05:03:52.263992,1.1.1.1,5.59,3.96,8.98,0.0
2025-10-12T05:04:01.306285,208.67.222.222,20.74,19.4,22.1,0.0
2025-10-12T05:14:22.078995,8.8.8.8,20.95,19.8,22.3,0.0
2025-10-12T05:14:31.107003,1.1.1.1,5.84,4.46,7.98,0.0
2025-10-12T05:14:40.150950,208.67.222.222,20.54,19.1,22.4,0.0
2025-10-12T05:24:59.189854,8.8.8.8,20.82,19.5,22.2,0.0
2025-10-12T05:25:08.218120,1.1.1.1,6.11,4.61,7.39,0.0
2025-10-12T05:25:17.258646,208.67.222.222,20.31,19.2,21.9,0.0
2025-10-12T05:35:35.142193,8.8.8.8,21.09,19.8,22.5,0.0
2025-10-12T05:35:44.169528,1.1.1.1,5.83,4.21,7.09,0.0
2025-10-12T05:35:53.213432,208.67.222.222,20.64,19.1,23.2,0.0
2025-10-12T05:46:11.505965,8.8.8.8,20.84,19.8,21.8,0.0
2025-10-12T05:46:20.535185,1.1.1.1,5.65,4.41,8.07,0.0
2025-10-12T05:46:29.575493,208.67.222.222,20.51,19.3,22.1,0.0
2025-10-12T05:56:50.287145,8.8.8.8,21.19,19.7,23.5,0.0
2025-10-12T05:56:59.315222,1.1.1.1,5.48,4.46,6.81,0.0
2025-10-12T05:57:08.355964,208.67.222.222,20.39,19.2,22.1,0.0
2025-10-12T07:47:06.355224,8.8.8.8,25.02,24.0,26.1,0.0
2025-10-12T07:47:15.382516,1.1.1.1,5.97,4.87,7.85,0.0
2025-10-12T07:47:24.427980,208.67.222.222,22.7,21.8,23.6,0.0
2025-10-12T07:57:42.762427,8.8.8.8,25.27,24.0,26.6,0.0
2025-10-12T07:57:51.792433,1.1.1.1,6.14,4.8,7.57,0.0
2025-10-12T07:58:00.839419,208.67.222.222,22.74,21.3,23.9,0.0
2025-10-12T08:08:22.575168,8.8.8.8,25.63,24.2,28.2,0.0
2025-10-12T08:08:31.602096,1.1.1.1,5.74,4.68,7.03,0.0
2025-10-12T08:08:40.645213,208.67.222.222,23.35,22.1,25.2,0.0
2025-10-12T08:18:59.140805,8.8.8.8,25.81,24.6,27.1,0.0
2025-10-12T08:19:08.165994,1.1.1.1,5.79,4.54,7.41,0.0
2025-10-12T08:19:17.209674,208.67.222.222,22.97,21.9,24.0,0.0
2025-10-12T08:29:38.245011,8.8.8.8,25.34,23.9,27.1,0.0
2025-10-12T08:29:47.274626,1.1.1.1,6.17,4.77,8.54,0.0
2025-10-12T08:29:56.320121,208.67.222.222,23.24,21.7,24.6,0.0
2025-10-12T08:40:14.582149,8.8.8.8,25.72,24.3,27.0,0.0
2025-10-12T08:40:23.610238,1.1.1.1,6.3,4.77,7.71,0.0
2025-10-12T08:40:32.654077,208.67.222.222,22.94,22.1,24.0,0.0
2025-10-12T08:50:50.816069,8.8.8.8,25.64,24.1,26.9,0.0
2025-10-12T08:50:59.846334,1.1.1.1,5.84,4.37,7.88,0.0
2025-10-12T08:51:08.890062,208.67.222.222,23.0,21.8,24.2,0.0
2025-10-12T09:01:27.957130,8.8.8.8,25.57,24.2,27.0,0.0
2025-10-12T09:01:36.985500,1.1.1.1,6.17,5.02,7.59,0.0
2025-10-12T09:01:46.032977,208.67.222.222,23.09,22.2,24.0,0.0
2025-10-12T09:12:03.925824,8.8.8.8,26.1,24.8,28.9,0.0
2025-10-12T09:12:12.951254,1.1.1.1,6.32,5.0,7.58,0.0
2025-10-12T09:12:21.995174,208.67.222.222,22.49,21.5,23.2,0.0
2025-10-12T09:22:39.984542,8.8.8.8,25.2,24.4,27.1,0.0
2025-10-12T09:22:49.012386,1.1.1.1,5.67,4.49,6.89,0.0
2025-10-12T09:22:58.059538,208.67.222.222,23.04,21.8,24.3,0.0
2025-10-12T09:33:15.966377,8.8.8.8,25.89,25.2,26.5,0.0
2025-10-12T09:33:24.996505,1.1.1.1,6.35,5.53,7.5,0.0
2025-10-12T09:33:34.041777,208.67.222.222,22.96,22.0,24.0,0.0
2025-10-12T09:43:52.297946,8.8.8.8,26.04,24.2,27.9,0.0
2025-10-12T09:44:01.327407,1.1.1.1,6.08,4.59,7.98,0.0
2025-10-12T09:44:10.370081,208.67.222.222,22.86,21.7,23.9,0.0
2025-10-12T09:54:28.469408,8.8.8.8,25.39,24.0,28.4,0.0
2025-10-12T09:54:37.498495,1.1.1.1,6.09,4.45,7.41,0.0
2025-10-12T09:54:46.544397,208.67.222.222,23.44,21.9,26.1,0.0
2025-10-12T10:05:05.362668,8.8.8.8,20.43,19.1,22.5,0.0
2025-10-12T10:05:14.392186,1.1.1.1,6.37,4.87,7.91,0.0
2025-10-12T10:05:23.434402,208.67.222.222,20.17,18.9,21.9,0.0
2025-10-12T10:15:41.721170,8.8.8.8,20.23,19.1,21.2,0.0
2025-10-12T10:15:50.748949,1.1.1.1,6.3,4.98,7.67,0.0
2025-10-12T10:15:59.792062,208.67.222.222,20.25,18.9,21.5,0.0
2025-10-12T10:26:21.175972,8.8.8.8,20.2,19.0,21.4,0.0
2025-10-12T10:26:30.205283,1.1.1.1,5.96,4.6,7.69,0.0
2025-10-12T10:26:39.247191,208.67.222.222,20.38,19.2,21.6,0.0
2025-10-12T10:36:57.708880,8.8.8.8,20.93,20.1,21.8,0.0
2025-10-12T10:37:06.737819,1.1.1.1,5.96,4.77,7.08,0.0
2025-10-12T10:37:15.780478,208.67.222.222,20.22,18.8,21.7,0.0
2025-10-12T10:47:33.584010,8.8.8.8,20.99,19.0,24.3,0.0
2025-10-12T10:47:42.613177,1.1.1.1,6.2,4.55,7.49,0.0
2025-10-12T10:47:51.655040,208.67.222.222,20.28,18.9,21.4,0.0
2025-10-12T10:58:09.712470,8.8.8.8,20.48,18.9,21.9,0.0
2025-10-12T10:58:18.741194,1.1.1.1,6.17,4.84,7.28,0.0
2025-10-12T10:58:27.781002,208.67.222.222,19.95,18.8,21.2,0.0
2025-10-12T11:08:50.677528,8.8.8.8,20.43,19.2,21.5,0.0
2025-10-12T11:08:59.706605,1.1.1.1,6.35,4.84,7.17,0.0
2025-10-12T11:09:08.748848,208.67.222.222,20.02,18.7,21.4,0.0
2025-10-12T11:19:28.346465,8.8.8.8,20.32,18.9,21.9,0.0
2025-10-12T11:19:37.374085,1.1.1.1,6.03,4.72,7.4,0.0
2025-10-12T11:19:46.415013,208.67.222.222,20.1,19.0,21.6,0.0
2025-10-12T11:30:07.247247,8.8.8.8,20.28,19.3,21.5,0.0
2025-10-12T11:30:16.269841,1.1.1.1,5.87,4.77,7.58,0.0
2025-10-12T11:30:25.313766,208.67.222.222,20.15,18.8,21.4,0.0
2025-10-12T11:40:43.607200,8.8.8.8,20.16,18.9,21.1,0.0
2025-10-12T11:40:52.637136,1.1.1.1,6.03,4.69,7.68,0.0
2025-10-12T11:41:01.678346,208.67.222.222,20.48,19.0,21.7,0.0
2025-10-12T11:51:25.221843,8.8.8.8,20.16,19.0,21.7,0.0
2025-10-12T11:51:34.247237,1.1.1.1,6.03,4.77,7.98,0.0
2025-10-12T11:51:43.286091,208.67.222.222,20.17,18.7,22.8,0.0
2025-10-12T12:02:01.600263,8.8.8.8,20.06,19.1,21.1,0.0
2025-10-12T12:02:10.626069,1.1.1.1,5.84,4.5,7.04,0.0
2025-10-12T12:02:19.668214,208.67.222.222,20.26,19.1,21.5,0.0
2025-10-12T12:12:38.941742,8.8.8.8,20.64,19.1,21.4,0.0
2025-10-12T12:12:47.970589,1.1.1.1,5.9,4.81,7.15,0.0
2025-10-12T12:12:57.013345,208.67.222.222,20.52,19.0,22.1,0.0
2025-10-12T12:23:16.310417,8.8.8.8,20.3,19.0,22.0,0.0
2025-10-12T12:23:25.337762,1.1.1.1,6.17,4.65,8.41,0.0
2025-10-12T12:23:34.378782,208.67.222.222,20.16,18.9,21.5,0.0
2025-10-12T12:33:55.681188,8.8.8.8,20.28,19.0,21.4,0.0
2025-10-12T12:34:04.705560,1.1.1.1,6.1,4.86,7.47,0.0
2025-10-12T12:34:13.746554,208.67.222.222,20.06,18.8,21.5,0.0
2025-10-12T12:44:32.721961,8.8.8.8,20.96,19.5,22.0,0.0
2025-10-12T12:44:41.745681,1.1.1.1,5.96,4.71,7.27,0.0
2025-10-12T12:44:50.788742,208.67.222.222,20.11,18.8,21.4,0.0
2025-10-12T12:55:08.974079,8.8.8.8,20.36,19.3,21.9,0.0
2025-10-12T12:55:18.001530,1.1.1.1,5.86,4.77,6.99,0.0
2025-10-12T12:55:27.040700,208.67.222.222,19.99,18.9,21.3,0.0
2025-10-12T13:05:45.980970,8.8.8.8,20.55,19.1,22.0,0.0
2025-10-12T13:05:55.009985,1.1.1.1,6.14,4.76,7.11,0.0
2025-10-12T13:06:04.051539,208.67.222.222,20.31,19.1,21.6,0.0
2025-10-12T13:16:22.983293,8.8.8.8,20.45,19.5,21.4,0.0
2025-10-12T13:16:32.012518,1.1.1.1,6.06,4.68,7.0,0.0
2025-10-12T13:16:41.051219,208.67.222.222,19.94,18.8,21.0,0.0
2025-10-12T13:27:01.164958,8.8.8.8,20.6,19.2,22.0,0.0
2025-10-12T13:27:10.190088,1.1.1.1,6.1,4.88,7.39,0.0
2025-10-12T13:27:19.230039,208.67.222.222,19.96,18.9,21.0,0.0
2025-10-12T13:37:38.187250,8.8.8.8,20.42,19.2,21.5,0.0
2025-10-12T13:37:47.213966,1.1.1.1,6.29,4.88,8.18,0.0
2025-10-12T13:37:56.256669,208.67.222.222,20.0,18.8,21.1,0.0
2025-10-12T13:48:14.082458,8.8.8.8,20.33,19.0,21.8,0.0
2025-10-12T13:48:23.110483,1.1.1.1,6.13,4.78,7.3,0.0
2025-10-12T13:48:32.152944,208.67.222.222,20.06,18.7,21.5,0.0
2025-10-12T13:58:51.356291,8.8.8.8,20.65,19.0,21.8,0.0
2025-10-12T13:59:00.381590,1.1.1.1,5.97,4.8,7.55,0.0
2025-10-12T13:59:09.422173,208.67.222.222,20.34,18.8,23.2,0.0
2025-10-12T14:09:28.353193,8.8.8.8,20.4,19.0,22.1,0.0
2025-10-12T14:09:37.377669,1.1.1.1,5.98,4.9,7.04,0.0
2025-10-12T14:09:46.419209,208.67.222.222,20.14,18.8,21.3,0.0
2025-10-12T14:20:05.285983,8.8.8.8,20.85,19.3,22.8,0.0
2025-10-12T14:20:14.313244,1.1.1.1,6.39,4.72,9.84,0.0
2025-10-12T14:20:23.355951,208.67.222.222,20.51,19.0,21.8,0.0
2025-10-12T14:30:44.090033,8.8.8.8,20.21,19.0,22.0,0.0
2025-10-12T14:30:53.120271,1.1.1.1,6.22,4.62,7.98,0.0
2025-10-12T14:31:02.158675,208.67.222.222,19.97,18.9,21.5,0.0
2025-10-12T14:41:20.796417,8.8.8.8,20.42,19.1,22.0,0.0
2025-10-12T14:41:29.825111,1.1.1.1,5.98,4.77,7.06,0.0
2025-10-12T14:41:38.867227,208.67.222.222,20.1,18.8,21.6,0.0
2025-10-12T14:51:56.946386,8.8.8.8,20.37,19.3,21.3,0.0
2025-10-12T14:52:05.974095,1.1.1.1,5.9,4.4,6.9,0.0
2025-10-12T14:52:15.018354,208.67.222.222,20.18,19.0,21.3,0.0
2025-10-12T15:02:33.264350,8.8.8.8,20.16,19.0,21.9,0.0
2025-10-12T15:02:42.292951,1.1.1.1,5.53,4.6,6.68,0.0
2025-10-12T15:02:51.333094,208.67.222.222,19.76,18.7,20.9,0.0
2025-10-12T15:13:10.150753,8.8.8.8,20.25,18.9,21.4,0.0
2025-10-12T15:13:19.179231,1.1.1.1,6.04,4.39,7.43,0.0
2025-10-12T15:13:28.218098,208.67.222.222,20.16,18.9,21.8,0.0
2025-10-12T15:23:47.280604,8.8.8.8,20.56,18.9,21.8,0.0
2025-10-12T15:23:56.308621,1.1.1.1,5.72,4.58,6.86,0.0
2025-10-12T15:24:05.350094,208.67.222.222,20.56,19.0,21.7,0.0
2025-10-12T15:34:24.497167,8.8.8.8,20.27,19.1,21.6,0.0
2025-10-12T15:34:33.528578,1.1.1.1,5.73,4.47,6.69,0.0
2025-10-12T15:34:42.571069,208.67.222.222,20.09,18.8,21.8,0.0
2025-10-12T15:45:04.139756,8.8.8.8,20.24,19.0,21.6,0.0
2025-10-12T15:45:13.165569,1.1.1.1,5.85,4.64,6.76,0.0
2025-10-12T15:45:22.202106,208.67.222.222,20.14,18.7,21.9,0.0
2025-10-12T15:55:41.136411,8.8.8.8,20.49,18.9,22.3,0.0
2025-10-12T15:55:50.165139,1.1.1.1,6.09,4.8,7.51,0.0
2025-10-12T15:55:59.208193,208.67.222.222,20.29,19.1,21.4,0.0
2025-10-12T16:06:17.756817,8.8.8.8,20.02,19.0,21.0,0.0
2025-10-12T16:06:26.779201,1.1.1.1,6.34,4.78,7.88,0.0
2025-10-12T16:06:35.819176,208.67.222.222,20.08,18.9,21.3,0.0
2025-10-12T16:16:53.473986,8.8.8.8,20.46,19.1,22.2,0.0
2025-10-12T16:17:02.499519,1.1.1.1,6.11,4.9,7.95,0.0
2025-10-12T16:17:11.522107,208.67.222.222,3.94,2.79,4.87,0.0
2025-10-12T16:27:29.790098,8.8.8.8,20.3,19.0,21.8,0.0
2025-10-12T16:27:38.817260,1.1.1.1,5.62,4.45,7.01,0.0
2025-10-12T16:27:47.844380,208.67.222.222,4.04,2.76,5.67,0.0
2025-10-12T16:38:06.749507,8.8.8.8,20.83,19.1,22.8,0.0
2025-10-12T16:38:15.778853,1.1.1.1,6.56,5.48,7.45,0.0
2025-10-12T16:38:24.804779,208.67.222.222,4.23,2.87,5.17,0.0
2025-10-12T16:48:42.735050,8.8.8.8,20.35,19.1,21.4,0.0
2025-10-12T16:48:51.761205,1.1.1.1,6.11,4.84,7.08,0.0
2025-10-12T16:49:00.802339,208.67.222.222,20.03,18.9,20.9,0.0
2025-10-12T16:59:22.405927,8.8.8.8,20.41,19.1,21.9,0.0
2025-10-12T16:59:31.433245,1.1.1.1,6.06,4.98,7.13,0.0
2025-10-12T16:59:41.455117,208.67.222.222,20.51,19.1,22.0,10.0
2025-10-12T17:09:59.524498,8.8.8.8,20.15,19.3,21.2,0.0
2025-10-12T17:10:08.553659,1.1.1.1,6.4,5.08,7.53,0.0
