timestamp,download_mbps,upload_mbps,idle_latency_ms,idle_jitter_ms,idle_low_ms,idle_high_ms,download_latency_ms,download_jitter_ms,download_low_ms,download_high_ms,upload_latency_ms,upload_jitter_ms,upload_low_ms,upload_high_ms,packet_loss_percent,download_bytes,upload_bytes,server_name,server_location,server_id,isp,external_ip,result_url
2025-10-09T02:57:55.549810,106.41,48.07,105.186.184.141,5.84,0.56,16.2,138.04,85.74,15.94,5.46,396.1,184.19,55.05,0,50657984,22279680,https://www.speedtest.net/result/c/73241d2d-ef9c-4368-8f9e-af41ae26f92f,5.84,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-09T03:08:31.889756,106.09,48.05,105.186.184.141,5.72,0.74,11.65,73.94,13.97,2.44,9.86,361.25,192.96,56.35,0,50528160,21630208,https://www.speedtest.net/result/c/4bb74cf8-b658-4b7d-ae0a-d77c7e1e7cd3,5.72,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-09T03:19:08.220207,106.43,47.4,105.186.184.141,5.84,1.07,4.48,143.9,87.54,18.36,10.16,440.34,204.68,61.68,0,47912749,21443040,https://www.speedtest.net/result/c/ccb3e7f0-8cbe-4894-85f3-66e5e8bc6e73,5.84,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-09T03:29:46.578327,103.57,47.99,105.186.184.141,4.87,1.33,3.74,251.05,12.85,9.25,15.39,228.85,104.48,28.87,0,70302240,21614400,https://www.speedtest.net/result/c/35867c9a-04eb-46cc-8a11-e639089a99d9,4.87,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-09T03:40:22.575243,106.48,48.05,105.186.184.141,5.88,1.14,6.6,136.49,88.42,18.18,10.61,351.65,177.79,52.94,0,48064320,21674016,https://www.speedtest.net/result/c/4aa588f7-5058-45b7-8f40-b882d4e02d00,5.88,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-09T03:50:58.543414,107.68,48.01,105.186.184.141,6.04,0.85,13.96,135.03,90.21,20.39,15.2,165.87,110.73,32.49,0,49392000,22222080,https://www.speedtest.net/result/c/c12aa953-b6a0-49ab-8440-cdc2cb8d87c4,6.04,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-09T04:01:34.887381,106.42,48.04,105.186.184.141,6.06,0.59,12.34,141.62,88.52,18.96,8.16,379.99,186.86,55.05,0,53352000,21623040,https://www.speedtest.net/result/c/3afbbbf6-802e-4f79-b4e2-216716a915ac,6.06,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-09T04:12:11.309813,105.02,48,105.186.184.141,4,2.07,4.87,50.76,19.12,3.28,16.91,182.35,113.13,31.4,0,47553120,22243680,https://www.speedtest.net/result/c/2c19ac1f-18c9-4507-a094-517ee8edba6f,4,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-09T04:22:48.498685,106.32,48.05,105.186.184.141,6,1.85,2.59,139.42,95.18,20.51,13.57,357.01,180.41,53.78,0,53281440,21678336,https://www.speedtest.net/result/c/d4f93fc2-80a3-4cb0-b0a1-c322a21eb685,6,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-09T04:33:25.019356,106.26,48,105.186.184.141,5.88,0.41,23.55,143.24,92.86,20.68,10.77,390.08,192.06,57.45,0,52014240,21673440,https://www.speedtest.net/result/c/732eb00e-7483-4fc1-aaef-cf962ea9e038,5.88,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-09T04:44:01.647072,106.49,47.99,105.186.184.141,4.83,1.71,15,138.67,96.73,23.22,5.57,422.94,202.33,60.19,0,52047360,21675456,https://www.speedtest.net/result/c/6dccf0d1-a1e3-473f-a43f-3193112663c4,4.83,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-09T04:54:38.231420,107.16,48.41,105.186.184.141,5.72,0.73,14.26,140.84,91.28,19.39,11.51,401.31,214.82,63.91,0,52383778,22469624,https://www.speedtest.net/result/c/d084245e-024f-483b-8016-4a23beeea7ec,5.72,Vanilla,"Cape Town, South Africa",21104,Telkom Internet,
2025-10-09T05:05:14.283323,106.75,48.05,105.186.184.141,6.03,0.54,16.01,139.24,84.48,16.54,13.93,365.83,189.35,57.84,0,47956320,21634560,https://www.speedtest.net/result/c/8e2492a5-8e66-4e66-b1af-af04f23fae23,6.03,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-09T05:15:51.771403,106.39,47.96,105.186.184.141,5.89,0.24,15.41,136.68,96.15,21.45,15.54,138.96,72.25,13.49,0,54646560,23309280,https://www.speedtest.net/result/c/39140b5f-ba5e-4ad3-9849-dd17ef795686,5.89,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-09T05:26:28.246652,106.55,48.03,105.186.184.141,5,1.5,15.33,140.39,93.2,19.68,6.02,363.43,180.74,54,0,50709600,21705120,https://www.speedtest.net/result/c/7d5763f6-4227-4104-ae0c-d18f246a81e5,5,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-09T05:37:04.136538,106.44,48.02,105.186.184.141,5.82,0.18,8.14,39.39,17.92,1.99,13.19,222.6,105.44,31.85,0,50726880,21623040,https://www.speedtest.net/result/c/9f5b02e8-c1eb-49d5-be0a-72575ee2c812,5.82,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-09T05:47:40.899042,106.58,48.04,105.186.184.141,4.94,1.84,16.88,140.01,98.01,24.38,10.6,393.12,179.95,55.13,0,48052800,22244256,https://www.speedtest.net/result/c/086f9017-b2fe-438a-8e36-660a8ed2e332,4.94,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-09T05:58:17.231860,106.47,48.06,105.186.184.141,5.86,0.66,7.29,141.14,97.18,22.74,9.8,410.38,198.99,59.94,0,52032960,21634560,https://www.speedtest.net/result/c/7cfda253-5691-42eb-a231-61564e8c1119,5.86,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-09T06:08:53.443255,106.27,48.06,105.186.184.141,4.02,2.03,5.77,134.92,90.25,18.62,11.71,386.41,190.42,57.33,0,48003840,21685728,https://www.speedtest.net/result/c/256bfd7e-caaa-486b-9ad9-277b23f0e141,4.02,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-09T06:19:30.942406,106.52,48.03,105.186.184.141,5.9,1.28,11.38,138.44,89.18,18.21,13.56,362.15,185.1,54.71,0,48188160,21693600,https://www.speedtest.net/result/c/8194f565-537e-4dd8-8b11-a992368e5f9b,5.9,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-09T06:30:06.959426,106.35,46.43,105.186.184.141,3.04,0.35,11.08,81.8,15.77,2.6,12.22,385.61,204.58,60.44,0,50719680,21006656,https://www.speedtest.net/result/c/198bc5ca-b4a3-4a82-8734-113e0ec976c7,3.04,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-09T06:40:42.951547,105.66,47.65,105.186.184.141,5.81,0.65,24.07,164.86,103.71,29.33,50.39,443.89,223.16,66.11,0,47721600,21473280,https://www.speedtest.net/result/c/14da8647-1141-43e3-a5c8-40e7ba279c62,5.81,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-09T06:51:22.562447,106.51,47.99,105.186.184.141,5.82,0.32,15.11,142.61,98.9,25.23,14.71,155.78,99.5,26.45,0,81349920,23371200,https://www.speedtest.net/result/c/57e30221-775a-49be-8bf5-d068b5c48dec,5.82,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-09T07:01:58.691650,106.28,48.04,105.186.184.141,6.13,1.03,6.12,137.69,98.62,24.62,9.67,158.56,99.22,25.94,0,53311828,21663360,https://www.speedtest.net/result/c/f298eb64-27ba-4d18-9b0f-05a29f02c36d,6.13,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-09T07:12:37.534813,105.72,47.96,105.186.184.141,5.97,0.1,10.93,134.55,83.68,14.55,10.39,322.66,84.53,21.71,0,51600960,38151360,https://www.speedtest.net/result/c/f987b5c9-f8dd-4ae8-9868-95495b581b8e,5.97,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-09T07:23:17.461799,104.6,47.63,105.186.184.141,5.88,0.31,13.58,196.83,85.02,13.96,10.73,439.68,82.59,17.33,0,85652640,23325120,https://www.speedtest.net/result/c/88284353-e0a0-4bd3-8872-9ca0b0e318c6,5.88,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-09T07:33:53.775285,104.76,48,105.186.184.141,5.93,0.29,4.04,137.74,79.4,11.24,9.44,137.9,85.98,17.38,0,48503520,21610080,https://www.speedtest.net/result/c/eb395b04-81eb-4214-89d4-23d5d25c0998,5.93,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-09T07:44:30.751144,106.53,47.97,105.186.184.141,5.87,0.27,16.51,143.35,93.71,20.65,12.89,169.87,114.28,35.48,0,52005600,21628800,https://www.speedtest.net/result/c/5218cbde-1c59-4219-ab74-99a2d0fff16f,5.87,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-09T07:55:07.322855,106.27,47.94,105.186.184.141,4.99,1.67,12.05,140.07,90.81,20.79,12.63,334.37,188.78,56.94,0,47996640,25788096,https://www.speedtest.net/result/c/311a2a73-9498-4e15-8206-d344b7473d05,4.99,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-09T08:05:43.460719,106.92,48.45,105.186.184.141,4.98,1.61,14.98,139.86,90.48,20.04,10.67,426.04,198.78,60.6,0,48226728,22576176,https://www.speedtest.net/result/c/ba4fe763-86af-4723-b3e9-d9eb9b50990b,4.98,Vanilla,"Cape Town, South Africa",21104,Telkom Internet,
2025-10-09T08:16:20.482359,106.22,48.02,105.186.184.141,5.53,1.24,4.47,139.24,92.19,21.23,10.8,405.4,193.54,57.93,0,48013920,21675072,https://www.speedtest.net/result/c/bcbce64f-3555-4374-96ab-5f4a495a10f4,5.53,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-09T08:26:56.897559,106.44,48.03,105.186.184.141,23.69,0.68,71.46,166.63,120.13,38.19,37.52,430.73,222.36,63.81,0,48116160,21653280,https://www.speedtest.net/result/c/9ebb8ff3-1609-4fbd-9a4f-a69c4986c1c3,23.69,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-09T08:37:33.623892,107.23,47.6,105.186.184.141,6.08,0.31,4.64,136.23,94.89,22.84,14.88,467.06,106.38,33.19,0,50571360,21524480,https://www.speedtest.net/result/c/ff326b83-ddaf-4346-9d05-ccd5753af18c,6.08,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-09T08:48:13.841924,105.89,48.05,105.186.184.141,5.7,0.5,15.9,143.09,88.16,16.82,14.76,157.68,103.43,29.76,0,54558720,21690720,https://www.speedtest.net/result/c/538c4e57-d9ff-4dbb-bab7-66c65d0ecee8,5.7,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-09T08:58:50.802980,106.55,48.06,105.186.184.141,5.77,0.22,4.03,128.24,89.26,17.98,48.45,374.29,195.55,59.07,0,48124800,21729600,https://www.speedtest.net/result/c/87194c35-21b2-42dc-a446-d62f87a00ed9,5.77,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-09T09:09:26.633237,106.51,47.93,105.186.184.141,6.05,0.6,5.01,135.69,92.58,21.07,7.88,152.59,92.5,21.37,0,47959200,21623040,https://www.speedtest.net/result/c/5dd87e4b-fd0e-49c7-ba38-30b6d0140c2d,6.05,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-09T09:20:03.038256,107.73,48.39,105.186.184.141,5.88,0.23,4.07,137.05,96.25,22.79,8.16,364.22,206.69,60.39,0,48212208,23040576,https://www.speedtest.net/result/c/55315398-0777-42e1-8d12-13e6b22677d7,5.88,Vanilla,"Cape Town, South Africa",21104,Telkom Internet,
2025-10-09T09:30:40.383983,106.4,48.01,105.186.184.141,5.89,0.23,15.77,139.68,95.11,22.05,19.73,409.87,200.8,60.35,0,51971040,21627360,https://www.speedtest.net/result/c/6351a656-81bb-4429-b0d1-443d203d3f06,5.89,rain,"Cape Town, South Africa",21325,Telkom Internet,
2025-10-09T09:41:16.987648,106.43,48.05,105.186.184.141,5.72,1.53,12.55,133.41,92.28,17.82,17.19,376.91,193.12,57.85,0,50679360,22257024,https://www.speedtest.net/result/c/222a1824-c039-4636-8d5e-fd274bb704a6,5.72,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-09T09:51:58.127560,106.21,48,105.186.184.141,5.91,0.82,4.09,116.71,15.7,7.45,12.16,443.93,108.56,33.74,0,109980000,22210560,https://www.speedtest.net/result/c/2deab820-8fd8-4299-b9a8-b47d854aab6f,5.91,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-09T10:02:33.888271,106.4,47.98,105.186.184.141,4.85,2.24,7.7,139.53,95.26,22.81,13.12,155.24,90,22.51,0,48044160,21614400,https://www.speedtest.net/result/c/bacad40d-3c4d-4cc7-b177-dded37f11596,4.85,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-09T10:13:12.054864,106.18,47.99,105.186.184.141,3.09,1.18,12.72,175.18,28.83,6.42,13.34,562.92,118.93,38.05,0,54593280,22226400,https://www.speedtest.net/result/c/ca8c9196-52f0-4d98-9e12-04a53650fc01,3.09,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-09T10:23:49.006728,106.51,48.02,105.186.184.141,5.81,0.91,4.47,136.97,93.88,20.92,14.66,212.13,137.23,44.62,0,51834240,21640320,https://www.speedtest.net/result/c/0adc2496-1d8d-48e0-a964-e95a5a4c5d66,5.81,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-09T10:34:25.287401,106.53,48.05,105.186.184.141,5.94,0.32,4.53,65.92,13.81,3.31,10.45,161.8,108.74,31.3,0,48066848,21625920,https://www.speedtest.net/result/c/a1a35455-5423-482d-9bbe-ddc552e88d62,5.94,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-09T10:45:01.801822,106.27,46.76,105.186.184.141,5.86,0.36,4.79,60.37,13.34,2.19,19.83,422.53,201.43,59.92,0,52027200,22343040,https://www.speedtest.net/result/c/b06fd027-e688-4b62-8053-32824b6f26ca,5.86,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-09T10:55:38.059023,106.42,46.04,105.186.184.141,5.87,0.28,9.79,75.98,15.76,2.44,15.53,402.76,209.22,62.57,0,53364960,20839616,https://www.speedtest.net/result/c/f7df4c0c-d216-497b-ba90-b2b2587dea7f,5.87,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-09T11:06:14.271329,106.31,46.78,105.186.184.141,5.74,1.17,4.71,49.29,15.14,1.87,9.39,436.56,202.48,60.75,0,51975360,21772768,https://www.speedtest.net/result/c/0826f77e-93b7-445a-a8c9-829759e08724,5.74,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-09T11:16:50.587548,106.22,47.22,105.186.184.141,5.89,0.22,11.67,45.41,15.38,1.7,13.65,418.36,210.64,61.27,0,53336160,21306240,https://www.speedtest.net/result/c/eddc5d9c-9163-4617-9df1-ab1799a857aa,5.89,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-09T11:27:27.598916,106.45,48.02,105.186.184.141,5.67,1.49,9.15,142.77,91.89,19.71,5.82,379.75,192.71,58.32,0,50736960,21675456,https://www.speedtest.net/result/c/18906aab-2745-4ef1-a9b4-05ec686d08da,5.67,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-09T11:38:04.646892,106.85,48.01,105.186.184.141,5.89,0.3,17.26,139.4,88.3,18.35,10.12,394.06,185.19,55.79,0,48094560,21678336,https://www.speedtest.net/result/c/bd458377-81c1-4348-abb6-e480c8ef0c09,5.89,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-09T11:48:40.736536,105.04,47.58,105.186.184.141,6.01,0.22,12.89,141.09,89.63,19.87,10.15,390.6,201.43,59.25,0,47608176,21461040,https://www.speedtest.net/result/c/f09e0712-101b-45d2-98bc-af48e8131807,6.01,Vanilla,"Cape Town, South Africa",21104,Telkom Internet,
2025-10-09T11:59:18.332831,107.28,48.31,105.186.184.141,5.96,0.31,7.1,132.28,91.23,19.13,12.1,425.73,201.08,60.53,0,52469446,22971560,https://www.speedtest.net/result/c/dea9d41e-dade-482a-93be-e58df6989518,5.96,Vanilla,"Cape Town, South Africa",21104,Telkom Internet,
2025-10-09T12:09:55.451384,106.18,48.04,105.186.184.141,20.81,0.04,8,137.32,83.32,16.03,47.16,431.53,213.18,63.31,0,51982560,21645728,https://www.speedtest.net/result/c/42eeb611-7d6b-414c-b046-18ee93ac78b8,20.81,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-09T12:20:32.273854,106.83,48.01,105.186.184.141,5.82,0.36,16.23,144.43,92.37,19.79,15.24,148.2,96.76,23.75,0,48049212,22239360,https://www.speedtest.net/result/c/77c265fc-f5b0-4401-b532-094e38b19e0b,5.82,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-09T12:31:08.412642,106.16,48.09,105.186.184.141,5.9,0.32,52.14,176.44,122.29,37.58,18.13,404.3,203.44,59.09,0,47933280,21646080,https://www.speedtest.net/result/c/77d4b13e-4611-430f-a143-3e1777a5b2d7,5.9,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-09T12:41:44.783189,106.66,48.02,105.186.184.141,3.88,0.72,5.4,134.22,87.38,17.32,17.48,398.31,186.66,55.73,0,50764320,22262400,https://www.speedtest.net/result/c/2ef63274-8dec-4a03-8c19-15dc9a25f0cb,3.88,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-09T12:52:21.014845,106.13,47.26,105.186.184.141,5.97,0.36,16.12,140.19,87.86,18.25,12.08,424.19,204.25,61.13,0,47890080,21310560,https://www.speedtest.net/result/c/c179c9f3-fd6c-4de0-8945-5c1bc41d6490,5.97,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-09T13:02:58.284089,106.45,48.05,105.186.184.141,5.96,0.1,8.48,107.71,15.27,3.98,6.97,394.01,188.91,56.66,0,50724000,22288288,https://www.speedtest.net/result/c/92a84528-c3fb-463c-abb1-3ee47263d596,5.96,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-09T13:13:35.072319,106.29,48.07,105.186.184.141,20.77,0.43,14.73,140.43,95.84,23.47,14.26,409.79,186.93,56.17,0,54701280,21640320,https://www.speedtest.net/result/c/206bf3d0-cb6e-40c6-a39f-fe1cb71d678d,20.77,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-09T13:24:14.235423,106.46,48.02,105.186.184.141,5.9,0.12,8.69,68.52,14.64,1.8,9.95,380.35,172.02,53.84,0,77528160,22868576,https://www.speedtest.net/result/c/80f543c5-f1ab-4768-beca-dccb65e84703,5.9,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-09T13:34:50.633389,106.52,48.02,105.186.184.141,5.9,0.36,13.98,142.58,89.53,18.51,15.7,397.46,176.87,52.69,0,50757120,22927680,https://www.speedtest.net/result/c/12c26e90-7dc9-4383-b184-71a48044badf,5.9,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-09T13:45:27.254553,106.67,48.04,105.186.184.141,4.92,1.82,8.24,139.33,89.25,17.97,10.01,160.51,108.23,29.76,0,52113748,21627360,https://www.speedtest.net/result/c/12182f10-f9ff-4ddc-8985-f3717dd27c3e,4.92,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-09T13:56:03.558530,106.42,45.95,105.186.184.141,4.83,1.35,15.82,133.25,93.21,22.02,14.65,398.27,210.31,62.5,0,53399668,20837184,https://www.speedtest.net/result/c/3d3512ee-444a-43b5-98d8-db5963cfb0a9,4.83,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-09T14:06:43.156194,106.59,48.41,105.186.184.141,5.71,1.28,4.11,137.92,86.45,18.11,10.27,273.38,171.29,52.82,0,48135252,43271028,https://www.speedtest.net/result/c/c92ceb28-52e0-422c-95be-41c32b717fcd,5.71,Vanilla,"Cape Town, South Africa",21104,Telkom Internet,
2025-10-09T14:17:19.734385,106.47,48.01,105.186.184.141,2.86,0.12,5.57,261.37,14.26,14.02,43.71,147.43,94.22,23.15,0,50698080,22842720,https://www.speedtest.net/result/c/5f7e2382-7412-4e1e-b83c-73c826a746af,2.86,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-09T14:27:55.463241,106.1,48.01,105.186.184.141,5.92,0.31,5.23,119.07,15.85,7.08,19.11,141.73,72.3,12.79,0,47844224,21614400,https://www.speedtest.net/result/c/ed47fe52-9a01-49b9-932e-39cafc476a1f,5.92,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-09T14:38:32.327909,106.63,48.02,105.186.184.141,5.93,0.31,14.84,139.25,87.04,18.74,16.51,374.97,180.89,55.59,0,47894400,21669120,https://www.speedtest.net/result/c/a523dac0-2e44-4d6a-86d2-ac394fcba677,5.93,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-09T14:49:08.679698,106.41,48.04,105.186.184.141,5.87,0.28,9.43,59.87,16.53,2.02,9.54,406.03,192,56.4,0,53434080,21640288,https://www.speedtest.net/result/c/61395921-dfd8-4147-880f-bc289a1a5247,5.87,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-09T14:59:44.728335,107.29,48.44,105.186.184.141,5.91,0.21,5.22,135.41,88.1,18.66,7.04,404.2,203.41,59.92,0,48386708,21788712,https://www.speedtest.net/result/c/7b97dc4e-43aa-4a3d-8410-770133f0bdbe,5.91,Vanilla,"Cape Town, South Africa",21104,Telkom Internet,
2025-10-09T15:10:22.968382,106.39,48.06,105.186.184.141,20.86,0.23,11.21,144.39,93.31,21.09,5.76,428.03,232.3,65.29,0,47986560,30011904,https://www.speedtest.net/result/c/dbf8e8e4-21ef-4f03-a9e0-3771072c2fab,20.86,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-09T15:20:59.120776,106.24,48.03,105.186.184.141,5.97,0.21,16.14,141.45,94.53,21.21,12.79,374.86,188.09,56.15,0,48011040,22278240,https://www.speedtest.net/result/c/5e8b0dcd-f333-4d7b-99a0-4dde280824b1,5.97,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-09T15:31:35.265454,105.78,47.68,105.186.184.141,2.95,0.12,12.24,138.62,98.06,24.02,14.47,401.99,206.69,61.26,0,50490944,21532032,https://www.speedtest.net/result/c/fcd6ec5b-dfc3-4c5e-a347-a4ccadf8433e,2.95,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-09T15:42:12.014087,106.67,47.97,105.186.184.141,5.89,0.34,7.83,64.23,14.79,2.18,14.51,396.14,196.08,59.31,0,53490240,21686400,https://www.speedtest.net/result/c/48437669-4761-434c-aca0-6ddfed211223,5.89,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-09T15:52:49.192024,106.35,48.04,105.186.184.141,6.31,2.49,60.93,169.82,110.8,31.89,13.54,405.58,195.53,59.14,0,58644000,21654656,https://www.speedtest.net/result/c/f629dda0-6783-47d8-8ac2-c2bc04387f87,6.31,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-09T16:03:26.535262,106.36,48.02,105.186.184.141,5.89,1.46,12.85,142.19,93.36,20.42,17.43,403.55,195.33,58.85,0,50677920,22273920,https://www.speedtest.net/result/c/7bea5148-0025-41ed-8c63-cea692c3295c,5.89,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-09T16:14:02.806394,106.35,48.01,105.186.184.141,6.15,1.2,12.05,386.48,91.71,25.67,10.28,363.82,162.42,48.6,0,47985120,21693600,https://www.speedtest.net/result/c/f6cc347e-8908-4201-9549-a3a1091c5bd7,6.15,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-09T16:24:40.199253,106.44,48.02,105.186.184.141,3,0.66,4.53,136.53,90.31,18.21,15.27,369.26,190.44,55.53,0,53290080,21677664,https://www.speedtest.net/result/c/ade57f39-6eab-4380-84ba-b9360524e03b,3,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-09T16:35:17.183036,106.58,48.03,105.186.184.141,5.93,0.17,4.65,77.38,13.99,2.67,17.29,357.13,179.68,53.77,0,49330080,21611520,https://www.speedtest.net/result/c/88d92eb2-c0d2-4b4d-9222-032aaeb1a188,5.93,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-09T16:45:53.559474,106.17,48.05,105.186.184.141,6,0.5,4.54,142,85.3,17.13,12.11,403.23,189.74,55.41,0,50749920,21612960,https://www.speedtest.net/result/c/cf0d31c1-701a-45bc-98ea-100b6a16c4f1,6,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
